TargetChEMBLID	Accuracy_RF-ECFP	F1Score_RF-ECFP	MCC_RF-ECFP	tn_RF-ECFP	fp_RF-ECFP	fn_RF-ECFP	tp_RF-ECFP	Accuracy_SVM-ECFP	F1Score_SVM-ECFP	MCC_SVM-ECFP	tn_SVM-ECFP	fp_SVM-ECFP	fn_SVM-ECFP	tp_SVM-ECFP	Accuracy_LR-ECFP	F1Score_LR-ECFP	MCC_LR-ECFP	tn_LR-ECFP	fp_LR-ECFP	fn_LR-ECFP	tp_LR-ECFP
CHEMBL344	0.79	0.79	0.58	427	113	126	462	0.78	0.78	0.55	416	124	129	459	0.79	0.79	0.57	424	116	125	463
CHEMBL3455	0.93	0.91	0.86	27	1	2	15	0.62	0	0	28	0	17	0	0.96	0.94	0.91	26	2	0	17
CHEMBL3459	0.68	0.69	0.37	39	19	19	43	0.57	0.65	0.13	20	38	14	48	0.67	0.67	0.33	39	19	21	41
CHEMBL3464	0.76	0.75	0.52	43	10	16	39	0.67	0.73	0.37	23	30	6	49	0.76	0.76	0.52	41	12	14	41
CHEMBL3465	0.79	0.8	0.57	20	5	7	24	0.71	0.75	0.42	16	9	7	24	0.77	0.79	0.53	19	6	7	24
CHEMBL3468	0.91	0.92	0.82	25	2	4	36	0.6	0.75	0	0	27	0	40	0.94	0.95	0.88	23	4	0	40
CHEMBL3473	0.99	0.99	0.98	174	4	0	189	0.94	0.94	0.89	174	4	17	172	0.98	0.98	0.96	172	6	1	188
CHEMBL3474	0.82	0.83	0.64	23	3	9	30	0.71	0.8	0.43	7	19	0	39	0.85	0.87	0.68	21	5	5	34
CHEMBL3476	0.68	0.68	0.36	37	20	15	37	0.69	0.65	0.37	43	14	20	32	0.75	0.74	0.5	43	14	13	39
CHEMBL3478	0.91	0.92	0.82	32	1	6	38	0.68	0.62	0.47	32	1	24	20	0.92	0.93	0.85	32	1	5	39
CHEMBL3501	0.97	0.96	0.93	115	3	4	93	0.95	0.95	0.91	112	6	4	93	0.97	0.96	0.93	113	5	2	95
CHEMBL3508	0.76	0.75	0.52	35	10	11	32	0.73	0.73	0.46	32	13	11	32	0.77	0.77	0.55	35	10	10	33
CHEMBL3510	0.86	0.86	0.72	73	10	15	79	0.53	0.69	0	0	83	0	94	0.86	0.88	0.73	68	15	9	85
CHEMBL3514	0.75	0.74	0.5	52	17	16	47	0.76	0.75	0.51	53	16	16	47	0.77	0.77	0.55	53	16	14	49
CHEMBL3522	0.94	0.95	0.86	57	6	5	102	0.75	0.83	0.48	20	43	0	107	0.98	0.98	0.95	60	3	1	106
CHEMBL3524	0.89	0.9	0.77	61	15	5	93	0.82	0.82	0.65	70	6	26	72	0.87	0.89	0.74	60	16	6	92
CHEMBL3529	0.73	0.73	0.46	25	8	10	24	0.66	0.61	0.33	26	7	16	18	0.76	0.76	0.52	26	7	9	25
CHEMBL3535	0.78	0.8	0.55	21	6	8	28	0.68	0.69	0.39	21	6	14	22	0.78	0.8	0.55	21	6	8	28
CHEMBL3553	0.72	0.69	0.43	77	25	28	59	0.67	0.63	0.33	72	30	33	54	0.71	0.7	0.43	72	30	24	63
CHEMBL3559	0.92	0.93	0.83	22	3	2	33	0.65	0.77	0.32	4	21	0	35	0.92	0.93	0.83	23	2	3	32
CHEMBL3568	0.69	0.74	0.35	64	37	44	115	0.64	0.73	0.22	44	57	36	123	0.71	0.76	0.4	68	33	42	117
CHEMBL3571	0.98	0.98	0.97	270	5	4	254	0.97	0.97	0.94	267	8	9	249	0.98	0.98	0.96	269	6	4	254
CHEMBL3572	0.76	0.8	0.49	10	4	5	18	0.65	0.78	0.21	1	13	0	23	0.76	0.79	0.51	11	3	6	17
CHEMBL3582	0.7	0.68	0.41	48	16	20	38	0.66	0.6	0.31	48	16	26	32	0.71	0.7	0.42	47	17	18	40
CHEMBL3587	0.74	0.74	0.49	92	24	39	90	0.73	0.73	0.47	91	25	41	88	0.74	0.74	0.48	88	28	36	93
CHEMBL3590	0.8	0.8	0.6	44	11	11	43	0.76	0.76	0.52	42	13	13	41	0.79	0.79	0.58	43	12	11	43
CHEMBL3594	0.74	0.78	0.46	75	28	45	131	0.65	0.74	0.22	44	59	38	138	0.73	0.78	0.45	73	30	44	132
CHEMBL3614	0.77	0.76	0.54	42	11	12	36	0.73	0.7	0.46	42	11	16	32	0.78	0.77	0.56	42	11	11	37
CHEMBL3616	0.89	0.9	0.8	33	1	8	42	0.62	0.53	0.43	34	0	32	18	0.94	0.95	0.88	33	1	4	46
CHEMBL3629	0.74	0.72	0.47	78	24	28	67	0.68	0.64	0.36	77	25	38	57	0.74	0.74	0.48	74	28	23	72
CHEMBL3636	0.97	0.97	0.95	20	0	1	16	0.76	0.64	0.57	20	0	9	8	0.97	0.97	0.95	20	0	1	16
CHEMBL3638342	0.79	0.77	0.58	44	11	10	36	0.79	0.77	0.58	44	11	10	36	0.79	0.77	0.58	44	11	10	36
CHEMBL3638364	1	1	1	28	0	0	28	1	1	1	28	0	0	28	1	1	1	28	0	0	28
CHEMBL3649	0.91	0.93	0.8	59	9	8	105	0.9	0.91	0.78	62	6	13	100	0.92	0.93	0.82	61	7	8	105
CHEMBL3650	0.74	0.71	0.48	164	50	51	125	0.72	0.69	0.44	164	50	58	118	0.73	0.71	0.46	160	54	50	126
CHEMBL3663	0.94	0.95	0.88	37	3	2	43	0.86	0.88	0.73	29	11	1	44	0.95	0.96	0.91	37	3	1	44
CHEMBL3687	0.74	0.73	0.48	18	5	7	16	0.57	0.44	0.14	18	5	15	8	0.74	0.73	0.48	18	5	7	16
CHEMBL3706	0.76	0.79	0.52	75	23	36	113	0.74	0.78	0.45	67	31	34	115	0.77	0.8	0.52	74	24	34	115
CHEMBL3710	0.95	0.95	0.9	70	3	5	82	0.87	0.86	0.76	72	1	20	67	0.96	0.96	0.93	72	1	5	82
CHEMBL3717	0.96	0.96	0.92	506	7	36	481	0.93	0.93	0.87	502	11	57	460	0.95	0.95	0.91	495	18	29	488
CHEMBL3719	0.72	0.68	0.43	22	6	9	16	0.77	0.77	0.55	21	7	5	20	0.75	0.75	0.51	21	7	6	19
CHEMBL3729	0.86	0.86	0.72	59	9	11	64	0.54	0.69	0.13	2	66	0	75	0.9	0.9	0.79	62	6	9	66
CHEMBL3746	0.68	0.65	0.42	15	2	11	12	0.55	0.36	0.32	17	0	18	5	0.78	0.78	0.57	15	2	7	16
CHEMBL3759	0.95	0.95	0.91	186	12	7	194	0.94	0.94	0.88	182	16	9	192	0.95	0.95	0.9	183	15	6	195
CHEMBL3764	0.8	0.8	0.59	62	16	16	63	0.76	0.75	0.52	61	17	21	58	0.8	0.8	0.59	62	16	16	63
CHEMBL3766	0.97	0.97	0.93	66	3	2	73	0.94	0.95	0.89	64	5	3	72	0.98	0.98	0.96	67	2	1	74
CHEMBL3768	0.74	0.79	0.47	25	10	14	45	0.67	0.75	0.27	16	19	12	47	0.76	0.8	0.49	26	9	14	45
CHEMBL3769	0.71	0.69	0.42	80	26	34	68	0.64	0.6	0.28	77	29	46	56	0.7	0.69	0.39	74	32	31	71
CHEMBL3772	0.96	0.96	0.92	75	0	6	69	0.95	0.95	0.91	74	1	6	69	0.98	0.98	0.96	73	2	1	74
CHEMBL3775	0.79	0.82	0.57	16	7	4	25	0.65	0.76	0.37	5	18	0	29	0.79	0.83	0.57	15	8	3	26
CHEMBL3776	0.7	0.73	0.41	23	8	15	31	0.71	0.76	0.41	20	11	11	35	0.68	0.72	0.34	20	11	14	32
CHEMBL3778	0.89	0.86	0.77	80	7	9	50	0.88	0.85	0.75	76	11	7	52	0.88	0.85	0.75	77	10	8	51
CHEMBL3785	0.78	0.78	0.55	36	11	11	40	0.76	0.76	0.51	36	11	13	38	0.79	0.79	0.57	37	10	11	40
CHEMBL3788	0.8	0.77	0.64	23	1	9	17	0.74	0.67	0.57	24	0	13	13	0.86	0.86	0.72	21	3	4	22
CHEMBL3795	0.8	0.81	0.6	72	18	21	83	0.76	0.77	0.53	70	20	26	78	0.79	0.8	0.58	72	18	23	81
CHEMBL3802	0.78	0.81	0.55	17	5	7	25	0.65	0.65	0.33	17	5	14	18	0.78	0.81	0.55	17	5	7	25
CHEMBL3807	0.68	0.69	0.37	45	16	28	49	0.57	0.52	0.2	47	14	45	32	0.68	0.71	0.36	41	20	24	53
CHEMBL3815	0.9	0.91	0.81	24	1	5	31	0.59	0.74	0	0	25	0	36	0.9	0.91	0.8	23	2	4	32
CHEMBL3816	0.73	0.74	0.46	24	8	11	27	0.73	0.75	0.45	22	10	9	29	0.73	0.74	0.46	24	8	11	27
CHEMBL3833	0.98	0.98	0.97	61	0	2	60	0.96	0.96	0.92	61	0	5	57	0.99	0.99	0.98	61	0	1	61
CHEMBL3836	0.93	0.93	0.87	43	1	5	43	0.83	0.8	0.7	44	0	16	32	0.93	0.94	0.87	42	2	4	44
CHEMBL3837	0.79	0.8	0.57	53	14	18	65	0.55	0.71	0	0	67	0	83	0.79	0.81	0.57	51	16	16	67
CHEMBL3858	0.98	0.99	0.97	22	1	0	38	0.64	0.78	0.17	1	22	0	38	0.97	0.97	0.93	21	2	0	38
CHEMBL3863	0.94	0.93	0.88	27	0	3	19	0.69	0.48	0.45	27	0	15	7	0.96	0.95	0.92	26	1	1	21
CHEMBL3864	0.77	0.74	0.55	28	9	5	20	0.58	0.65	0.34	12	25	1	24	0.84	0.82	0.69	29	8	2	23
CHEMBL3869	0.87	0.87	0.74	95	8	20	92	0.79	0.76	0.62	97	6	39	73	0.88	0.88	0.77	95	8	17	95
CHEMBL3880	0.86	0.87	0.72	32	5	6	36	0.53	0.69	0	0	37	0	42	0.85	0.86	0.7	29	8	4	38
CHEMBL3884	0.76	0.78	0.51	48	16	20	64	0.74	0.77	0.48	46	18	20	64	0.76	0.78	0.51	47	17	19	65
CHEMBL3890	0.85	0.83	0.69	25	4	4	19	0.87	0.84	0.73	27	2	5	18	0.85	0.84	0.7	23	6	2	21
CHEMBL3892	1	1	1	137	0	0	117	0.97	0.97	0.95	137	0	7	110	1	1	1	137	0	0	117
CHEMBL3898	0.78	0.78	0.56	54	15	16	56	0.77	0.78	0.55	52	17	15	57	0.77	0.78	0.55	53	16	16	56
CHEMBL3905	0.7	0.68	0.4	32	10	16	28	0.65	0.62	0.31	32	10	20	24	0.71	0.71	0.42	31	11	14	30
CHEMBL3911	0.96	0.96	0.92	61	2	3	56	0.94	0.94	0.89	63	0	7	52	0.98	0.97	0.95	62	1	2	57
CHEMBL3912	0.84	0.84	0.69	32	7	5	32	0.62	0.36	0.35	39	0	29	8	0.89	0.9	0.79	33	6	2	35
CHEMBL3920	0.94	0.94	0.89	104	3	9	99	0.89	0.88	0.8	106	1	22	86	0.95	0.95	0.91	102	5	5	103
CHEMBL3921	0.98	0.98	0.96	25	0	1	22	0.48	0.65	0	0	25	0	23	0.98	0.98	0.96	25	0	1	22
CHEMBL3923	0.75	0.75	0.5	24	7	9	24	0.7	0.72	0.41	21	10	9	24	0.73	0.74	0.47	23	8	9	24
CHEMBL3942	0.78	0.79	0.55	20	6	7	25	0.69	0.7	0.39	19	7	11	21	0.78	0.79	0.55	20	6	7	25
CHEMBL3943	0.74	0.74	0.49	36	12	12	34	0.63	0.57	0.26	36	12	23	23	0.76	0.75	0.51	37	11	12	34
CHEMBL3948	0.79	0.8	0.58	121	31	37	135	0.79	0.8	0.57	120	32	37	135	0.79	0.8	0.57	120	32	37	135
CHEMBL3949	0.77	0.74	0.53	52	15	13	40	0.71	0.68	0.42	47	20	15	38	0.77	0.74	0.53	52	15	13	40
CHEMBL3952	0.77	0.78	0.53	240	67	90	275	0.75	0.76	0.51	238	69	97	268	0.78	0.79	0.56	241	66	83	282
CHEMBL3959	0.78	0.84	0.56	12	12	1	33	0.59	0.74	0	0	24	0	34	0.79	0.84	0.58	14	10	2	32
CHEMBL3961	0.94	0.95	0.87	21	1	3	38	0.67	0.66	0.5	22	0	21	20	0.94	0.95	0.87	21	1	3	38
CHEMBL3969	0.71	0.64	0.4	28	8	10	16	0.42	0.59	0	0	36	0	26	0.82	0.78	0.63	31	5	6	20
CHEMBL3974	0.78	0.78	0.55	97	26	32	103	0.72	0.71	0.44	97	26	47	88	0.79	0.79	0.57	97	26	29	106
CHEMBL3976	0.84	0.85	0.67	73	16	16	94	0.7	0.76	0.4	47	42	17	93	0.86	0.88	0.73	77	12	15	95
CHEMBL3979	0.74	0.72	0.48	105	34	33	88	0.73	0.71	0.47	107	32	37	84	0.75	0.74	0.5	104	35	30	91
CHEMBL3983	0.74	0.72	0.48	61	16	23	49	0.7	0.68	0.41	59	18	26	46	0.75	0.74	0.5	60	17	20	52
CHEMBL3991	0.71	0.68	0.41	56	18	23	43	0.64	0.62	0.28	49	25	25	41	0.71	0.7	0.43	53	21	19	47
CHEMBL3996	0.98	0.98	0.97	81	0	3	90	0.98	0.98	0.95	80	1	3	90	0.98	0.98	0.95	80	1	3	90
CHEMBL3998	0.74	0.74	0.48	31	9	14	33	0.72	0.75	0.44	27	13	11	36	0.7	0.72	0.4	28	12	14	33
CHEMBL4005	0.84	0.85	0.68	45	7	12	56	0.58	0.73	0.15	2	50	0	68	0.84	0.87	0.68	40	12	7	61
CHEMBL4015	0.98	0.98	0.97	301	5	4	260	0.95	0.94	0.9	301	5	24	240	0.98	0.98	0.96	297	9	2	262
CHEMBL4016	0.87	0.87	0.74	26	3	5	27	0.66	0.53	0.42	28	1	20	12	0.87	0.87	0.74	26	3	5	27
CHEMBL4017	0.78	0.8	0.57	38	10	13	45	0.76	0.77	0.53	38	10	15	43	0.79	0.81	0.58	38	10	12	46
CHEMBL4018	0.74	0.73	0.49	44	14	15	40	0.73	0.72	0.47	44	14	16	39	0.77	0.77	0.54	44	14	12	43
CHEMBL4026	0.79	0.82	0.57	35	12	11	53	0.59	0.71	0.09	8	39	7	57	0.8	0.82	0.61	40	7	15	49
CHEMBL4027	0.79	0.8	0.57	27	7	9	32	0.63	0.59	0.29	27	7	21	20	0.79	0.8	0.57	27	7	9	32
CHEMBL4028	0.74	0.75	0.48	17	6	7	20	0.72	0.74	0.44	16	7	7	20	0.72	0.74	0.44	16	7	7	20
CHEMBL4029	0.96	0.96	0.92	44	3	1	51	0.94	0.94	0.88	46	1	5	47	0.97	0.97	0.94	45	2	1	51
CHEMBL4033	0.98	0.98	0.95	21	0	1	21	0.98	0.98	0.95	21	0	1	21	0.98	0.98	0.95	21	0	1	21
CHEMBL4036	0.79	0.79	0.58	25	5	8	24	0.69	0.65	0.41	25	5	14	18	0.85	0.86	0.71	25	5	4	28
CHEMBL4040	0.76	0.74	0.52	184	50	54	151	0.73	0.7	0.46	187	47	70	135	0.77	0.75	0.53	184	50	53	152
CHEMBL4051	0.82	0.81	0.64	26	3	8	23	0.67	0.52	0.46	29	0	20	11	0.87	0.86	0.74	27	2	6	25
CHEMBL4054	0.73	0.76	0.45	12	4	7	17	0.7	0.73	0.41	12	4	8	16	0.78	0.81	0.54	12	4	5	19
CHEMBL4068	0.94	0.94	0.89	77	7	2	70	0.92	0.91	0.83	75	9	4	68	0.96	0.95	0.91	79	5	2	70
CHEMBL4070	0.72	0.72	0.45	24	7	12	25	0.6	0.56	0.24	24	7	20	17	0.71	0.72	0.41	22	9	11	26
CHEMBL4071	0.75	0.71	0.49	21	5	7	15	0.46	0.63	0	0	26	0	22	0.85	0.84	0.71	23	3	4	18
CHEMBL4072	0.84	0.87	0.65	46	9	18	93	0.67	0.8	0	0	55	0	111	0.83	0.88	0.62	40	15	13	98
CHEMBL4073	0.71	0.72	0.43	56	21	25	59	0.63	0.6	0.28	57	20	39	45	0.72	0.74	0.44	53	24	21	63
CHEMBL4077	0.74	0.72	0.48	39	11	15	34	0.77	0.76	0.54	39	11	12	37	0.77	0.76	0.54	39	11	12	37
CHEMBL4079	0.64	0.64	0.33	22	6	18	21	0.61	0.59	0.28	22	6	20	19	0.64	0.65	0.31	21	7	17	22
CHEMBL4080	0.98	0.98	0.97	28	1	0	28	0.98	0.98	0.97	29	0	1	27	0.98	0.98	0.97	28	1	0	28
CHEMBL4093	0.97	0.98	0.95	111	4	2	121	0.95	0.95	0.89	111	4	9	114	0.98	0.98	0.96	110	5	0	123
CHEMBL4101	0.84	0.86	0.69	16	5	2	21	0.77	0.74	0.59	20	1	9	14	0.91	0.91	0.82	19	2	2	21
CHEMBL4102	0.79	0.78	0.58	61	11	21	58	0.68	0.61	0.4	63	9	40	39	0.8	0.81	0.6	56	16	14	65
CHEMBL4106	0.96	0.96	0.92	39	2	1	33	0.95	0.94	0.9	37	4	0	34	0.95	0.94	0.89	38	3	1	33
CHEMBL4111	0.79	0.8	0.58	33	9	10	38	0.78	0.79	0.56	33	9	11	37	0.79	0.8	0.58	33	9	10	38
CHEMBL4123	0.97	0.97	0.94	29	1	1	37	0.85	0.85	0.73	29	1	9	29	0.96	0.96	0.91	28	2	1	37
CHEMBL4124	0.98	0.98	0.97	278	1	9	292	0.94	0.94	0.88	274	5	32	269	0.98	0.98	0.97	276	3	6	295
CHEMBL4128	0.74	0.75	0.49	86	24	36	89	0.73	0.74	0.47	84	26	37	88	0.74	0.75	0.48	84	26	35	90
CHEMBL4130	0.98	0.98	0.95	38	1	1	43	0.96	0.97	0.93	37	2	1	43	0.96	0.97	0.93	37	2	1	43
CHEMBL4132	0.93	0.92	0.85	27	3	1	23	0.5	0.64	0.22	3	27	0	24	0.94	0.94	0.89	27	3	0	24
CHEMBL4140	0.7	0.75	0.39	17	10	9	28	0.7	0.75	0.39	17	10	9	28	0.73	0.77	0.45	18	9	8	29
CHEMBL4142	0.75	0.75	0.5	40	11	16	41	0.7	0.69	0.42	40	11	21	36	0.77	0.77	0.54	40	11	14	43
CHEMBL4145	0.77	0.75	0.54	19	5	5	15	0.45	0.63	0	0	24	0	20	0.8	0.79	0.6	18	6	3	17
CHEMBL4158	0.94	0.96	0.87	20	3	1	45	0.87	0.9	0.72	20	3	6	40	0.96	0.97	0.9	20	3	0	46
CHEMBL4179	0.74	0.73	0.48	73	22	28	69	0.69	0.68	0.38	68	27	33	64	0.72	0.72	0.44	68	27	27	70
CHEMBL4198	0.72	0.75	0.42	40	19	21	61	0.72	0.76	0.41	36	23	17	65	0.74	0.78	0.46	40	19	18	64
CHEMBL4203	0.78	0.75	0.57	27	4	9	20	0.8	0.75	0.63	30	1	11	18	0.82	0.81	0.63	26	5	6	23
CHEMBL4204	0.74	0.71	0.47	43	12	16	35	0.72	0.68	0.43	44	11	19	32	0.73	0.71	0.45	42	13	16	35
CHEMBL4224	0.9	0.9	0.79	50	5	7	53	0.57	0.71	0.25	6	49	0	60	0.9	0.9	0.79	48	7	5	55
CHEMBL4234	1	1	1	22	0	0	22	0.66	0.75	0.43	7	15	0	22	1	1	1	22	0	0	22
CHEMBL4235	0.91	0.92	0.81	42	6	4	57	0.74	0.81	0.53	20	28	0	61	0.93	0.94	0.85	43	5	3	58
CHEMBL4247	0.76	0.75	0.51	140	41	48	135	0.72	0.71	0.44	138	43	59	124	0.76	0.76	0.51	135	46	43	140
CHEMBL4261	0.87	0.88	0.74	21	2	5	25	0.68	0.6	0.5	23	0	17	13	0.89	0.89	0.78	22	1	5	25
CHEMBL4282	0.96	0.96	0.93	399	8	21	396	0.93	0.93	0.86	391	16	41	376	0.96	0.96	0.93	392	15	15	402
CHEMBL4296	0.74	0.78	0.47	61	27	26	92	0.72	0.76	0.44	61	27	30	88	0.73	0.77	0.45	58	30	25	93
CHEMBL4302	0.77	0.8	0.53	52	18	22	82	0.65	0.77	0.24	13	57	4	100	0.81	0.84	0.6	52	18	15	89
CHEMBL4303	0.87	0.88	0.76	35	2	9	40	0.57	0.73	0	0	37	0	49	0.92	0.93	0.83	34	3	4	45
CHEMBL4306	0.91	0.92	0.83	52	13	0	80	0.59	0.73	0.23	6	59	0	80	0.95	0.96	0.9	59	6	1	79
CHEMBL4308	1	0.99	0.99	109	0	1	95	0.99	0.99	0.98	109	0	2	94	1	0.99	0.99	108	1	0	96
CHEMBL4315	0.98	0.98	0.97	68	1	1	60	0.97	0.97	0.94	68	1	3	58	0.99	0.99	0.98	68	1	0	61
CHEMBL4317	0.96	0.97	0.93	25	0	2	30	0.91	0.92	0.84	25	0	5	27	0.96	0.97	0.93	25	0	2	30
CHEMBL4321	0.71	0.69	0.41	60	22	25	53	0.62	0.54	0.24	63	19	42	36	0.71	0.7	0.41	59	23	24	54
CHEMBL4329	0.77	0.78	0.54	25	7	9	29	0.74	0.75	0.49	25	7	11	27	0.79	0.8	0.57	25	7	8	30
CHEMBL4333	0.79	0.79	0.58	172	46	46	176	0.78	0.77	0.56	174	44	54	168	0.79	0.79	0.58	171	47	45	177
CHEMBL4336	0.97	0.96	0.94	50	0	3	39	0.87	0.84	0.75	49	1	11	31	0.99	0.99	0.98	49	1	0	42
CHEMBL4354	0.78	0.79	0.56	156	48	45	174	0.76	0.77	0.53	156	48	52	167	0.78	0.78	0.55	156	48	47	172
CHEMBL4358	0.86	0.86	0.72	26	4	4	24	0.84	0.82	0.71	29	1	8	20	0.91	0.91	0.83	29	1	4	24
CHEMBL4361	0.83	0.84	0.66	60	16	12	76	0.62	0.74	0.31	15	61	1	87	0.87	0.88	0.73	63	13	9	79
CHEMBL4376	0.65	0.65	0.32	14	5	10	14	0.6	0.69	0.18	7	12	5	19	0.72	0.74	0.44	14	5	7	17
CHEMBL4393	0.89	0.9	0.78	68	6	13	82	0.78	0.77	0.58	67	7	31	64	0.91	0.92	0.81	62	12	4	91
CHEMBL4408	1	1	1	28	0	0	24	1	1	1	28	0	0	24	1	1	1	28	0	0	24
CHEMBL4409	0.96	0.97	0.92	104	6	4	148	0.91	0.93	0.82	88	22	2	150	0.98	0.98	0.96	108	2	3	149
CHEMBL4422	0.98	0.98	0.96	93	1	3	82	0.97	0.97	0.94	92	2	3	82	0.98	0.98	0.96	91	3	1	84
CHEMBL4427	0.76	0.77	0.53	50	17	15	53	0.74	0.73	0.48	52	15	20	48	0.76	0.76	0.51	50	17	16	52
CHEMBL4429	0.77	0.78	0.53	89	27	31	101	0.75	0.76	0.5	86	30	32	100	0.78	0.79	0.56	90	26	28	104
CHEMBL4430	0.93	0.93	0.86	28	2	2	25	0.88	0.87	0.75	26	4	3	24	0.93	0.93	0.86	27	3	1	26
CHEMBL4439	0.98	0.98	0.96	137	1	4	121	0.9	0.89	0.81	136	2	24	101	0.99	0.99	0.98	137	1	1	124
CHEMBL4441	0.99	0.99	0.98	142	2	1	130	0.96	0.96	0.92	142	2	9	122	0.98	0.98	0.96	142	2	3	128
CHEMBL4461	0.7	0.71	0.41	16	6	8	17	0.66	0.65	0.33	16	6	10	15	0.72	0.73	0.45	16	6	7	18
CHEMBL4462	0.69	0.68	0.38	44	18	20	40	0.63	0.59	0.26	45	17	28	32	0.68	0.67	0.36	43	19	20	40
CHEMBL4465	0.95	0.94	0.91	26	0	2	16	0.93	0.91	0.86	26	0	3	15	0.95	0.94	0.91	26	0	2	16
CHEMBL4471	0.69	0.68	0.38	44	18	21	42	0.65	0.62	0.3	45	17	27	36	0.7	0.7	0.41	44	18	19	44
CHEMBL4472	0.94	0.94	0.88	23	3	0	22	0.94	0.93	0.88	24	2	1	21	0.85	0.86	0.73	20	6	1	21
CHEMBL4477	0.99	0.99	0.97	42	0	1	36	0.86	0.83	0.74	41	1	10	27	0.96	0.96	0.92	41	1	2	35
CHEMBL4478	0.94	0.93	0.88	42	0	5	33	0.96	0.96	0.93	40	2	1	37	0.96	0.96	0.93	40	2	1	37
CHEMBL4481	0.85	0.85	0.7	102	14	24	110	0.75	0.72	0.53	105	11	52	82	0.86	0.87	0.73	99	17	17	117
CHEMBL4482	0.94	0.94	0.89	35	0	4	30	0.86	0.83	0.74	35	0	10	24	0.96	0.95	0.92	35	0	3	31
CHEMBL4489	0.76	0.77	0.52	18	6	6	20	0.78	0.78	0.56	19	5	6	20	0.78	0.78	0.56	19	5	6	20
CHEMBL4501	0.75	0.76	0.51	100	28	39	106	0.71	0.7	0.42	100	28	52	93	0.75	0.76	0.5	98	30	38	107
CHEMBL4506	0.66	0.67	0.32	28	15	16	32	0.62	0.6	0.24	30	13	22	26	0.64	0.66	0.27	26	17	16	32
CHEMBL4523	0.96	0.96	0.93	222	4	13	223	0.94	0.93	0.87	221	5	25	211	0.97	0.97	0.94	217	9	5	231
CHEMBL4527	0.84	0.84	0.71	24	1	8	23	0.73	0.68	0.57	25	0	15	16	0.89	0.89	0.81	25	0	6	25
CHEMBL4552	0.92	0.95	0.82	21	3	3	52	0.95	0.96	0.88	20	4	0	55	0.94	0.95	0.85	21	3	2	53
CHEMBL4561	0.79	0.79	0.58	156	41	42	155	0.76	0.75	0.51	152	45	51	146	0.78	0.78	0.56	153	44	43	154
CHEMBL4564	0.95	0.95	0.91	19	2	0	21	0.98	0.98	0.95	21	0	1	20	0.98	0.98	0.95	20	1	0	21
CHEMBL4566	0.75	0.76	0.49	104	37	40	123	0.71	0.71	0.43	108	33	55	108	0.77	0.78	0.53	106	35	36	127
CHEMBL4578	0.78	0.77	0.56	124	31	36	112	0.78	0.77	0.56	124	31	36	112	0.77	0.77	0.54	121	34	35	113
CHEMBL4588	0.72	0.75	0.42	92	42	50	140	0.64	0.71	0.24	65	69	48	142	0.71	0.75	0.4	88	46	48	142
CHEMBL4599	0.78	0.79	0.56	59	16	19	64	0.76	0.76	0.52	60	15	23	60	0.78	0.79	0.56	59	16	19	64
CHEMBL4600	0.75	0.71	0.49	33	12	7	23	0.72	0.68	0.44	32	13	8	22	0.73	0.69	0.46	33	12	8	22
CHEMBL4601	0.71	0.73	0.44	15	4	10	19	0.67	0.68	0.37	15	4	12	17	0.75	0.78	0.5	15	4	8	21
CHEMBL4607	0.76	0.77	0.51	48	16	19	60	0.71	0.73	0.43	47	17	24	55	0.78	0.8	0.56	49	15	16	63
CHEMBL4608	0.91	0.92	0.83	81	7	9	90	0.89	0.89	0.8	85	3	17	82	0.92	0.92	0.84	82	6	9	90
CHEMBL4616	0.78	0.78	0.56	124	33	39	128	0.75	0.75	0.49	120	37	45	122	0.77	0.78	0.54	120	37	37	130
CHEMBL4617	0.75	0.77	0.54	8	1	5	10	0.75	0.82	0.45	4	5	1	14	0.88	0.9	0.74	8	1	2	13
CHEMBL4618	0.79	0.79	0.57	67	18	19	70	0.78	0.78	0.56	68	17	21	68	0.79	0.79	0.57	66	19	18	71
CHEMBL4625	0.91	0.93	0.83	37	1	8	59	0.8	0.82	0.65	37	1	20	47	0.89	0.91	0.76	34	4	8	59
CHEMBL4630	0.76	0.75	0.51	256	73	88	241	0.73	0.73	0.46	245	84	93	236	0.75	0.75	0.5	248	81	83	246
CHEMBL4631	0.7	0.68	0.4	30	10	13	24	0.58	0.5	0.16	29	11	21	16	0.69	0.68	0.38	28	12	12	25
CHEMBL4633	0.74	0.73	0.49	53	17	17	46	0.61	0.5	0.21	55	15	37	26	0.76	0.74	0.52	55	15	17	46
CHEMBL4641	0.93	0.94	0.87	40	4	2	46	0.92	0.92	0.85	42	2	5	43	0.98	0.98	0.96	42	2	0	48
CHEMBL4644	0.95	0.95	0.91	116	4	6	91	0.95	0.94	0.9	117	3	8	89	0.96	0.95	0.92	115	5	4	93
CHEMBL4652	0.77	0.79	0.54	20	7	6	24	0.75	0.77	0.51	20	7	7	23	0.77	0.79	0.54	20	7	6	24
CHEMBL4653	0.75	0.77	0.49	24	9	10	32	0.65	0.64	0.34	26	7	19	23	0.76	0.79	0.51	24	9	9	33
CHEMBL4657	0.84	0.83	0.68	97	16	18	85	0.79	0.76	0.59	99	14	31	72	0.83	0.82	0.66	93	20	17	86
CHEMBL4681	0.96	0.96	0.92	66	3	2	60	0.89	0.88	0.77	61	8	7	55	0.95	0.94	0.89	64	5	2	60
