Target_ChEMBLid	Accuracy_RF-Image	F1Score_RF-Image	MCC_RF-Image	Accuracy_SVM-Image	F1Score_SVM-Image	MCC_SVM-Image	Accuracy_LR-Image	F1Score_LR-Image	MCC_LR-Image
CHEMBL5112	0.73	0.76	0.46	0.53	0.69	0	0.83	0.84	0.65
CHEMBL5113	0.74	0.71	0.49	0.77	0.75	0.53	0.8	0.79	0.6
CHEMBL5136	0.76	0.77	0.52	0.48	0	0	0.82	0.84	0.65
CHEMBL5137	0.67	0.65	0.35	0.44	0.61	0	0.8	0.79	0.61
CHEMBL5141	0.79	0.79	0.59	0.47	0	0	0.77	0.78	0.55
CHEMBL5145	0.75	0.74	0.51	0.67	0.58	0.39	0.78	0.78	0.55
CHEMBL5147	0.72	0.69	0.44	0.47	0.64	0	0.76	0.74	0.53
CHEMBL5160	0.65	0.6	0.28	0.46	0.63	0	0.73	0.68	0.45
CHEMBL5221	0.72	0.62	0.4	0.39	0.56	0	0.67	0.54	0.28
CHEMBL5247	0.78	0.7	0.53	0.34	0.51	0	0.78	0.73	0.58
CHEMBL5251	0.72	0.72	0.44	0.5	0.07	0.14	0.81	0.82	0.62
CHEMBL5285	0.79	0.76	0.59	0.4	0.57	0	0.83	0.81	0.67
CHEMBL5299	0.72	0.73	0.5	0.38	0	0	0.85	0.86	0.74
CHEMBL5314	0.76	0.71	0.51	0.44	0.61	0	0.76	0.73	0.52
CHEMBL5331	0.68	0.63	0.37	0.48	0.65	0	0.71	0.73	0.44
CHEMBL5373	0.79	0.8	0.59	0.49	0.65	0	0.8	0.79	0.6
CHEMBL5393	0.65	0.63	0.3	0.48	0.65	0	0.7	0.72	0.41
CHEMBL5401	0.78	0.74	0.55	0.44	0.61	0	0.93	0.91	0.85
CHEMBL5407	0.79	0.78	0.57	0.66	0.52	0.42	0.82	0.83	0.64
CHEMBL5408	0.77	0.75	0.53	0.46	0.63	0	0.79	0.78	0.58
CHEMBL5409	0.75	0.77	0.51	0.4	0	0	0.86	0.87	0.71
CHEMBL5413	0.86	0.87	0.71	0.49	0.09	0.15	0.92	0.92	0.84
CHEMBL5414	0.84	0.82	0.67	0.44	0.62	0	0.81	0.81	0.63
CHEMBL5443	0.7	0.68	0.4	0.46	0.63	0	0.75	0.74	0.51
CHEMBL5462	0.77	0.81	0.53	0.75	0.77	0.56	0.83	0.86	0.63
CHEMBL5469	0.58	0.51	0.17	0.6	0.65	0.21	0.55	0.54	0.1
CHEMBL5471	0.84	0.85	0.68	0.45	0	0	0.89	0.9	0.78
CHEMBL5491	0.8	0.81	0.61	0.49	0	0	0.86	0.87	0.73
CHEMBL5508	0.57	0.52	0.13	0.49	0.66	0	0.59	0.59	0.18
CHEMBL5522	0.84	0.81	0.68	0.47	0.64	0	0.87	0.86	0.74
CHEMBL5543	0.68	0.67	0.35	0.49	0	0	0.69	0.67	0.39
CHEMBL5570	0.8	0.75	0.58	0.4	0.58	0	0.88	0.86	0.76
CHEMBL5582	0.78	0.76	0.56	0.46	0.63	0	0.83	0.82	0.65
CHEMBL5645	0.82	0.81	0.63	0.48	0.64	0.07	0.85	0.85	0.71
CHEMBL5652	0.82	0.83	0.65	0.48	0	0	0.92	0.92	0.84
CHEMBL5669	0.83	0.85	0.66	0.58	0.73	0	0.82	0.85	0.63
CHEMBL5697	0.6	0.67	0.17	0.62	0.76	0	0.7	0.77	0.34
CHEMBL5719	0.89	0.86	0.76	0.4	0.57	0	0.92	0.91	0.85
CHEMBL5747	0.66	0.67	0.32	0.46	0	0	0.87	0.88	0.73
CHEMBL5763	0.73	0.73	0.46	0.61	0.69	0.24	0.71	0.73	0.43
CHEMBL5776	0.74	0.7	0.52	0.49	0	0	0.74	0.73	0.5
CHEMBL5804	0.55	0.58	0.11	0.49	0.66	0	0.77	0.8	0.57
CHEMBL5815	0.79	0.81	0.58	0.47	0	0	0.88	0.89	0.77
CHEMBL5855	0.89	0.88	0.78	0.76	0.69	0.6	0.96	0.96	0.92
CHEMBL5888	0.85	0.84	0.7	0.47	0.64	0.06	0.93	0.92	0.85
CHEMBL5896	0.68	0.7	0.38	0.47	0.64	0	0.58	0.56	0.16
CHEMBL5932	0.74	0.71	0.47	0.43	0.61	0	0.82	0.8	0.63
CHEMBL5979	0.71	0.73	0.42	0.47	0	0	0.75	0.77	0.5
CHEMBL6007	0.64	0.61	0.29	0.62	0.48	0.27	0.69	0.72	0.39
CHEMBL6009	0.79	0.84	0.54	0.65	0.78	0	0.9	0.92	0.77
CHEMBL6115	0.84	0.87	0.68	0.61	0.76	0	0.91	0.92	0.82
CHEMBL6136	0.67	0.63	0.35	0.5	0.66	0	0.75	0.74	0.5
CHEMBL6140	0.76	0.81	0.5	0.59	0.75	0	0.85	0.87	0.69
CHEMBL6141	0.71	0.73	0.41	0.55	0.71	0	0.78	0.81	0.55
CHEMBL6154	0.69	0.69	0.39	0.49	0.66	0	0.71	0.71	0.43
CHEMBL6164	0.8	0.79	0.6	0.48	0.65	0	0.81	0.8	0.62
CHEMBL6166	0.77	0.72	0.55	0.49	0.66	0	0.79	0.76	0.58
CHEMBL6175	0.59	0.62	0.3	0.32	0	0	0.62	0.65	0.34
CHEMBL6184	0.72	0.71	0.44	0.48	0.65	0	0.74	0.72	0.49					
